,timestamp,AP,UR,DP
0,1614259788.0,0.7807855464339122,0.7075411236915189,0.2973723563341166
1,1614259788.02,0.8108321935945424,0.6765406147162655,0.28067977457821097
2,1614259788.04,0.8054959208362414,0.5980533133778303,0.2909898765997078
3,1614259788.06,0.8433527116067002,0.6215081005108961,0.2506352765233071
4,1614259788.08,0.9113124076895128,0.6288680776086002,0.20505501290908507
5,1614259788.1,0.9624369966319253,0.5616747456441606,0.19206054713087023
6,1614259788.12,0.977953414896219,0.4884769664556808,0.16949903622397833
7,1614259788.14,0.9496845838816462,0.47436318672061834,0.14803687620715603
8,1614259788.16,0.8914249545249274,0.45457431154605155,0.14890638508667764
9,1614259788.18,0.8608935163903291,0.4702808277997468,0.131765603825833
10,1614259788.2,0.8406236969116505,0.48683935590081245,0.15730160996289919
11,1614259788.22,0.8454076613513718,0.5065959653403899,0.1745009735829054
12,1614259788.24,0.8454915083607397,0.5167974222804639,0.2046989908491782
13,1614259788.26,0.8265564553945567,0.5366182876262665,0.2340672866825205
14,1614259788.28,0.7783860205936618,0.556629450667011,0.24318225752085812
15,1614259788.3,0.7241734084672652,0.6012873746275998,0.2350797574971449
16,1614259788.32,0.7068138066948262,0.6343460879794344,0.2503933385997576
17,1614259788.34,0.7231793869025025,0.6398507241612158,0.28198398811604847
18,1614259788.36,0.7617892345233237,0.6313154581598547,0.3164911810348002
19,1614259788.38,0.7601916860093932,0.6216381308636159,0.3412999717450614
20,1614259788.4,0.714254149755649,0.6020034977146621,0.3337688983777278
21,1614259788.42,0.675746656553808,0.5756779837232345,0.3130747104793516
22,1614259788.44,0.6514227010436577,0.5280116677216081,0.36070244687023423
23,1614259788.46,0.6909372924847226,0.533124623003522,0.41620086480519575
24,1614259788.48,0.7672614905805872,0.5803820633251592,0.3967787379209422
25,1614259788.5,0.7786765059703973,0.5613242679650698,0.3661099792905082
26,1614259788.52,0.7674605926669655,0.5206650313990335,0.3441712607904388
27,1614259788.54,0.7853634561584933,0.5118620415888939,0.32223254060176315
28,1614259788.56,0.8326562597872537,0.5548646871888852,0.2979138331297586
29,1614259788.58,0.8808741834071493,0.5703194877966337,0.2807205405621549
30,1614259788.6,0.8933512576099228,0.5604791296719464,0.26980081403441
31,1614259788.62,0.9293283322667797,0.5691973247111072,0.2304654854640347
32,1614259788.64,0.9557593985481331,0.5800207432618862,0.20868741869642526
33,1614259788.66,0.9510770516684799,0.5837624043614916,0.1740984196420241
34,1614259788.68,0.903358386027157,0.5638915492724696,0.15387940659515517
35,1614259788.7,0.8712147623103443,0.5031905247263432,0.16285185990100456
36,1614259788.72,0.9318858435108917,0.3925897645053814,0.11649257329796224
37,1614259788.74,0.9770910112329925,0.38304269591353374,0.23713327272252946
38,1614259788.76,1.049949497348111,0.3451544816882019,0.3004896692648976
39,1614259788.78,1.059328412001597,0.512081996593948,0.28780028499995813
